run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
CAPRANK,PFE,2017-07-20,33.47,376.0299,2017-09-25,2017-09-26,35.51,rollback
CAPRANK,BAC,2017-09-05,23.83,541.4408,2017-09-25,2017-09-26,24.83,rollback
CAPRANK,JPM,2017-09-13,90.61,143.047,2017-09-25,2017-09-26,93.78,rollback
CAPRANK,GE,2017-09-05,124.9024,103.2958,2017-09-26,2017-09-27,124.6032,rollback
CAPRANK,GOOG,2017-09-28,47.068,279.4699,2017-10-02,2017-10-03,47.7,rollback
CAPRANK,MO,2017-09-26,64.15,204.5063,2017-10-13,2017-10-16,65.05,rollback
CAPRANK,MDLZ,2017-10-03,41.29,317.2845,2017-10-13,2017-10-16,41.64,rollback
CAPRANK,WMT,2017-09-06,26.6267,482.3849,2017-10-30,2017-10-31,28.9533,rollback
CAPRANK,NRG,2017-09-20,24.67,532.7391,2017-11-09,2017-11-10,27.75,rollback
CAPRANK,SBUX,2017-07-28,55.23,231.287,2017-11-13,2017-11-14,56.47,rollback
CAPRANK,PG,2017-10-16,92.97,143.0565,2017-11-17,2017-11-20,88.43,rollback
CAPRANK,F,2017-11-01,12.4,1043.5808,2017-12-05,2017-12-06,12.4,rollback
CAPRANK,T,2017-11-14,34.19,385.2962,2017-12-06,2017-12-07,36.13,rollback
CAPRANK,CMCSA,2017-11-10,36.5,359.9425,2017-12-07,2017-12-08,38.5,rollback
CAPRANK,TJX,2017-09-26,37.0,354.5519,2017-12-08,2017-12-11,36.87,rollback
CAPRANK,ORLY,2017-10-18,14.1567,938.4256,2017-12-14,2017-12-15,16.2553,rollback
CAPRANK,KEY,2017-11-20,18.36,723.7813,2017-12-14,2017-12-15,19.63,rollback
CAPRANK,FOXA,2017-09-21,26.9,489.1295,2017-12-20,2017-12-21,34.2,rollback
CAPRANK,KMI,2017-09-26,19.61,668.9325,2017-12-20,2017-12-21,17.72,rollback
CAPRANK,GOOG,2017-12-08,51.8745,274.3974,2017-12-21,2017-12-22,53.0555,rollback
CAPRANK,INTC,2017-12-18,45.15,319.3682,2017-12-26,2017-12-27,46.11,rollback
CAPRANK,MU,2017-12-21,45.55,321.5097,2018-01-08,2018-01-09,45.27,rollback
CAPRANK,FCX,2017-12-07,14.2,987.9394,2018-01-09,2018-01-10,19.07,rollback
CAPRANK,CSX,2017-08-15,16.9633,746.056,2018-01-10,2018-01-11,19.54,rollback
CAPRANK,GLW,2017-12-11,32.4,440.0843,2018-01-10,2018-01-11,33.44,rollback
CAPRANK,AMAT,2017-12-21,53.18,275.3948,2018-01-10,2018-01-11,53.47,rollback
CAPRANK,TJX,2018-01-11,38.075,395.0152,2018-01-16,2018-01-17,38.36,rollback
CAPRANK,AES,2017-08-09,11.45,1105.2645,2018-01-24,2018-01-25,11.15,rollback
CAPRANK,COP,2017-12-06,51.07,277.1097,2018-01-25,2018-01-26,59.7,rollback
CAPRANK,PM,2018-01-18,105.46,145.2553,2018-01-25,2018-01-26,107.36,rollback
CAPRANK,FB,2017-12-18,181.01,79.6652,2018-01-29,2018-01-30,183.01,rollback
CAPRANK,C,2017-12-22,75.89,191.9483,2018-01-30,2018-01-31,78.78,rollback
CAPRANK,MGM,2017-12-28,33.73,432.3491,2018-01-31,2018-02-01,36.49,rollback
CAPRANK,T,2018-01-29,37.13,420.2712,2018-02-02,2018-02-05,37.81,rollback
CAPRANK,NEE,2018-01-26,38.715,399.1711,2018-02-05,2018-02-06,37.9575,rollback
CAPRANK,BA,2018-02-13,340.45,42.7523,2018-02-20,2018-02-21,352.56,rollback
CAPRANK,MU,2018-01-18,44.21,346.4795,2018-02-21,2018-02-22,44.78,rollback
CAPRANK,BMY,2018-01-11,61.99,242.6352,2018-02-22,2018-02-23,66.17,rollback
CAPRANK,GOOG,2018-02-22,55.8095,270.7802,2018-02-27,2018-02-28,56.1515,rollback
CAPRANK,PFE,2018-01-17,36.82,410.0016,2018-02-28,2018-03-01,36.12,rollback
CAPRANK,NEE,2018-03-02,38.3,395.6659,2018-03-06,2018-03-07,38.185,rollback
CAPRANK,CSCO,2018-02-14,41.04,355.328,2018-03-07,2018-03-08,44.25,rollback
CAPRANK,PCG,2018-03-01,41.09,374.5907,2018-03-07,2018-03-08,41.14,rollback
CAPRANK,M,2018-01-11,25.47,590.4772,2018-03-08,2018-03-09,29.31,rollback
CAPRANK,JNJ,2018-03-09,132.51,117.5832,2018-03-12,2018-03-13,133.8,rollback
CAPRANK,KO,2018-03-09,44.57,349.5489,2018-03-12,2018-03-13,44.67,rollback
CAPRANK,SCHW,2018-02-02,54.75,277.3282,2018-03-14,2018-03-15,56.32,rollback
CAPRANK,INTC,2018-02-21,46.67,325.9453,2018-03-15,2018-03-16,51.17,rollback
CAPRANK,EXC,2018-02-01,38.53,396.5112,2018-03-19,2018-03-20,38.29,rollback
CAPRANK,DHI,2018-03-13,44.6,353.7272,2018-04-06,2018-04-09,45.52,rollback
CAPRANK,MRK,2018-03-16,55.19,281.8692,2018-04-11,2018-04-12,56.6,rollback
CAPRANK,SO,2018-03-15,44.0,355.3446,2018-04-18,2018-04-19,45.35,rollback
CAPRANK,NFLX,2018-04-12,30.9719,490.2639,2018-04-23,2018-04-24,31.9217,rollback
CAPRANK,VZ,2018-03-09,49.2,316.6702,2018-04-26,2018-04-27,50.25,rollback
CAPRANK,KIM,2018-02-23,15.06,1004.2417,2018-04-30,2018-05-01,14.52,rollback
CAPRANK,NKE,2018-04-27,68.47,226.5144,2018-04-30,2018-05-01,67.98,rollback
CAPRANK,CVX,2018-04-10,117.6,128.5738,2018-05-01,2018-05-02,124.2,rollback
CAPRANK,NVDA,2018-03-21,6.233,2461.654,2018-05-15,2018-05-16,6.1,rollback
CAPRANK,ORLY,2018-03-07,16.6213,933.6541,2018-05-18,2018-05-21,18.2567,rollback
CAPRANK,MU,2018-04-19,52.9,291.9307,2018-05-31,2018-06-01,58.81,rollback
CAPRANK,F,2018-05-02,11.26,1355.121,2018-06-11,2018-06-12,12.07,rollback
CAPRANK,TWX,2018-05-16,94.49,166.7946,2018-06-14,2018-06-14,98.77,delisted
CAPRANK,CMCSA,2018-04-24,34.09,443.6196,2018-06-18,2018-06-19,32.17,rollback
CAPRANK,NEE,2018-06-19,40.16,398.7303,2018-06-20,2018-06-21,40.6625,rollback
CAPRANK,CELG,2018-01-29,104.76,148.9489,2018-07-11,2018-07-12,83.88,rollback
CAPRANK,FOXA,2018-05-01,36.43,417.3529,2018-07-11,2018-07-12,47.97,rollback
CAPRANK,ORCL,2018-05-02,45.89,332.5218,2018-07-26,2018-07-27,48.99,rollback
CAPRANK,PM,2018-05-24,81.6,194.3011,2018-07-31,2018-08-01,86.03,rollback
CAPRANK,WMB,2018-06-15,27.14,600.0255,2018-08-13,2018-08-14,30.76,rollback
CAPRANK,TJX,2018-07-12,47.515,350.6538,2018-08-13,2018-08-14,49.8,rollback
CAPRANK,CMG,2018-07-12,9.1978,1811.3552,2018-08-16,2018-08-17,10.1008,rollback
CAPRANK,VZ,2018-07-27,51.48,329.6026,2018-08-22,2018-08-23,54.16,rollback
CAPRANK,WMT,2018-06-22,28.1533,579.8594,2018-08-24,2018-08-27,31.7533,rollback
CAPRANK,GGP,2018-03-15,21.73,719.4836,2018-08-27,2018-08-27,22.06,delisted
CAPRANK,MRO,2018-06-12,21.48,746.099,2018-08-30,2018-08-31,21.51,rollback
CAPRANK,NFLX,2018-08-23,34.811,486.9086,2018-08-31,2018-09-04,36.647,rollback
CAPRANK,V,2018-08-14,140.3,117.8723,2018-09-17,2018-09-18,146.2,rollback
CAPRANK,MSFT,2018-08-27,109.27,156.6402,2018-09-17,2018-09-18,112.19,rollback
CAPRANK,WBA,2018-08-15,67.95,243.6944,2018-09-24,2018-09-25,72.77,rollback
CAPRANK,PM,2018-09-18,80.5,209.9361,2018-09-24,2018-09-25,80.61,rollback
CAPRANK,GILD,2018-08-31,76.32,225.6516,2018-10-04,2018-10-05,76.77,rollback
CAPRANK,INTC,2018-09-04,48.38,355.3916,2018-10-04,2018-10-05,48.23,rollback
CAPRANK,AAPL,2018-09-26,55.25,307.3036,2018-10-04,2018-10-05,56.99,rollback
CAPRANK,GE,2018-08-01,67.5344,248.2825,2018-10-11,2018-10-12,62.4512,rollback
CAPRANK,SBUX,2018-10-15,56.37,287.9074,2018-10-19,2018-10-22,58.93,rollback
CAPRANK,MO,2018-10-05,61.75,277.0516,2018-11-01,2018-11-02,63.6,rollback
CAPRANK,BAC,2018-10-05,30.6,559.1108,2018-11-09,2018-11-12,28.38,rollback
CAPRANK,AVGO,2018-11-02,22.533,731.3119,2018-11-09,2018-11-12,23.1,rollback
CAPRANK,FITB,2018-08-17,29.78,563.3278,2018-11-12,2018-11-13,27.59,rollback
CAPRANK,FOXA,2018-09-25,45.0,379.3715,2018-11-12,2018-11-13,48.19,rollback
CAPRANK,KEY,2018-10-05,20.55,832.4614,2018-11-12,2018-11-13,18.27,rollback
CAPRANK,PBCT,2018-11-16,15.96,1024.2495,2018-11-19,2018-11-20,15.99,rollback
CAPRANK,NWL,2018-02-08,29.38,503.624,2018-12-04,2018-12-06,23.28,rollback
CAPRANK,PFE,2018-10-22,44.44,364.3296,2018-12-04,2018-12-06,44.58,rollback
CAPRANK,KLAC,2018-11-21,9.562,1701.3385,2018-12-04,2018-12-06,9.421,rollback
CAPRANK,BAX,2018-11-23,64.96,248.346,2018-12-04,2018-12-06,66.35,rollback
CAPRANK,GOOG,2018-08-28,62.0645,278.0162,2019-01-09,2019-01-10,53.383,rollback
CAPRANK,COTY,2018-09-18,12.33,1370.5604,2019-01-09,2019-01-10,7.29,rollback
CAPRANK,FB,2018-12-07,139.25,117.1395,2019-01-11,2019-01-14,142.0,rollback
CAPRANK,TXN,2018-11-21,97.75,166.4349,2019-01-14,2019-01-15,96.99,rollback
CAPRANK,GILD,2018-12-07,69.78,233.7469,2019-01-14,2019-01-15,67.19,rollback
CAPRANK,HPQ,2018-12-07,23.9,682.3944,2019-01-22,2019-01-23,21.41,rollback
CAPRANK,CSX,2019-01-10,21.27,741.1665,2019-01-22,2019-01-23,22.0267,rollback
CAPRANK,ABT,2019-01-14,68.41,230.6678,2019-01-23,2019-01-24,70.0,rollback
CAPRANK,WMB,2018-11-20,25.11,647.3832,2019-02-05,2019-02-06,27.15,rollback
CAPRANK,KMI,2018-11-23,16.9,954.6368,2019-02-06,2019-02-07,18.02,rollback
CAPRANK,ORLY,2019-01-10,22.6773,695.1367,2019-02-06,2019-02-07,24.1067,rollback
CAPRANK,AAPL,2019-01-28,38.9475,405.5802,2019-02-11,2019-02-12,42.525,rollback
CAPRANK,WDC,2019-01-25,45.5,353.6974,2019-02-15,2019-02-19,48.42,rollback
CAPRANK,WMT,2019-02-08,32.1133,506.7806,2019-02-20,2019-02-21,33.22,rollback
CAPRANK,KEY,2019-02-08,17.01,956.707,2019-02-21,2019-02-22,17.71,rollback
CAPRANK,MDT,2019-01-18,88.52,183.4288,2019-02-25,2019-02-26,92.25,rollback
CAPRANK,BMY,2018-12-07,53.23,306.4069,2019-03-06,2019-03-07,52.7,rollback
CAPRANK,WFC,2019-02-26,49.49,335.558,2019-03-19,2019-03-20,51.19,rollback
CAPRANK,NVDA,2019-02-13,3.809,4373.6214,2019-03-20,2019-03-21,4.3833,rollback
CAPRANK,AMZN,2019-02-06,83.5375,198.0874,2019-03-22,2019-03-25,87.8895,rollback
CAPRANK,DHI,2019-03-08,40.34,396.4645,2019-03-26,2019-03-27,42.14,rollback
CAPRANK,CSX,2019-03-27,24.3067,689.2289,2019-04-02,2019-04-03,25.44,rollback
CAPRANK,BKNG,2018-06-01,84.8396,184.8089,2019-04-16,2019-04-17,73.9452,rollback
CAPRANK,BBT,2019-04-03,48.9,339.5965,2019-04-18,2019-04-22,49.17,rollback
CAPRANK,HD,2019-03-21,185.5,90.161,2019-04-22,2019-04-23,205.14,rollback
CAPRANK,HRB,2019-02-22,24.66,676.4122,2019-04-23,2019-04-24,26.35,rollback
CAPRANK,FB,2019-03-27,167.85,99.8136,2019-05-02,2019-05-03,194.38,rollback
CAPRANK,JNJ,2019-04-17,139.0,122.4838,2019-05-02,2019-05-03,141.29,rollback
CAPRANK,CVS,2019-01-24,65.5,245.2026,2019-05-03,2019-05-06,55.97,rollback
CAPRANK,JPM,2019-02-19,104.91,161.467,2019-05-06,2019-05-07,114.03,rollback
CAPRANK,GILD,2019-05-03,65.97,258.8948,2019-05-07,2019-05-08,66.18,rollback
CAPRANK,PFE,2019-03-20,42.2,399.4277,2019-05-17,2019-05-20,41.4,rollback
CAPRANK,DWDP,2019-02-21,56.28,298.5644,2019-05-31,2019-05-31,30.52,delisted
CAPRANK,AMAT,2019-05-20,41.8,390.4147,2019-06-12,2019-06-13,41.61,rollback
CAPRANK,DIS,2019-06-05,135.41,119.5346,2019-06-18,2019-06-19,139.51,rollback
CAPRANK,BA,2019-04-22,375.69,44.7758,2019-06-19,2019-06-20,373.0,rollback
CAPRANK,CVX,2019-05-10,121.17,136.4902,2019-06-19,2019-06-20,124.31,rollback
CAPRANK,HPQ,2019-05-03,20.19,845.8859,2019-06-21,2019-06-24,20.7,rollback
CAPRANK,XOM,2019-04-23,83.19,202.7223,2019-06-25,2019-06-26,76.68,rollback
CAPRANK,STX,2019-05-09,48.21,344.1197,2019-06-25,2019-06-26,47.24,rollback
CAPRANK,JCI,2019-06-13,39.82,411.7063,2019-07-08,2019-07-09,41.66,rollback
CAPRANK,ANET,2019-06-27,16.0494,1046.517,2019-07-08,2019-07-09,16.6244,rollback
CAPRANK,CVS,2019-06-28,54.83,309.2733,2019-07-12,2019-07-15,57.76,rollback
CAPRANK,WDC,2019-06-20,39.91,420.6479,2019-07-17,2019-07-18,51.36,rollback
CAPRANK,AVGO,2019-07-15,29.1104,608.8308,2019-07-25,2019-07-26,30.159,rollback
CAPRANK,GOOG,2019-06-19,55.28,302.682,2019-08-02,2019-08-05,58.502,rollback
CAPRANK,EW,2019-07-10,63.01,277.5636,2019-08-05,2019-08-06,70.4867,rollback
CAPRANK,APC,2019-06-27,70.69,237.6122,2019-08-08,2019-08-08,72.77,delisted
CAPRANK,T,2019-07-26,33.74,524.8525,2019-08-14,2019-08-15,34.24,rollback
CAPRANK,KR,2019-08-05,21.99,787.7778,2019-08-14,2019-08-15,22.35,rollback
CAPRANK,NEE,2019-08-07,52.8475,323.8356,2019-08-14,2019-08-15,53.6575,rollback
CAPRANK,MDLZ,2019-07-19,55.5,313.8557,2019-09-05,2019-09-06,56.36,rollback
CAPRANK,AAPL,2019-08-19,52.655,329.5273,2019-09-13,2019-09-16,54.4325,rollback
CAPRANK,VZ,2019-06-20,57.9,289.9637,2019-09-16,2019-09-17,59.32,rollback
CAPRANK,GILD,2019-09-06,64.3,276.8232,2019-09-16,2019-09-17,65.9,rollback
CAPRANK,WBA,2019-05-06,53.72,314.1648,2019-09-17,2019-09-18,54.64,rollback
CAPRANK,LRCX,2019-08-19,21.0,826.1678,2019-09-20,2019-09-23,23.5,rollback
CAPRANK,PBCT,2019-04-24,17.18,986.6859,2019-09-23,2019-09-24,15.99,rollback
CAPRANK,ABBV,2019-01-22,88.86,182.7616,2019-09-25,2019-09-26,72.95,rollback
CAPRANK,ORCL,2019-09-26,54.11,332.6777,2019-10-16,2019-10-17,56.01,rollback
CAPRANK,ALXN,2019-09-17,108.86,166.9342,2019-10-25,2019-10-28,105.0,rollback
CAPRANK,PG,2019-09-18,121.27,149.4918,2019-10-25,2019-10-28,123.48,rollback
CAPRANK,AMD,2019-09-17,31.07,584.9459,2019-10-29,2019-10-30,32.93,rollback
CAPRANK,BK,2019-10-17,44.99,406.4995,2019-10-30,2019-10-31,46.44,rollback
CAPRANK,MSFT,2019-08-09,138.61,126.424,2019-10-31,2019-11-01,144.26,rollback
CAPRANK,FTNT,2019-09-17,15.98,1137.2566,2019-10-31,2019-11-01,17.732,rollback
CAPRANK,MRK,2019-09-23,84.91,212.5567,2019-11-01,2019-11-04,85.59,rollback
CAPRANK,XOM,2019-11-04,70.07,271.0193,2019-11-06,2019-11-07,72.03,rollback
CAPRANK,QCOM,2019-08-19,74.58,232.6413,2019-11-13,2019-11-14,90.31,rollback
CAPRANK,JNJ,2019-07-09,141.46,122.4116,2019-11-18,2019-11-19,135.0,rollback
CAPRANK,GILD,2019-11-04,65.16,291.3977,2019-12-02,2019-12-03,65.79,rollback
CAPRANK,DIS,2019-11-04,134.12,141.5849,2019-12-03,2019-12-04,149.3,rollback
CAPRANK,PG,2019-11-19,121.93,158.4858,2019-12-10,2019-12-11,124.27,rollback
CAPRANK,SBUX,2019-11-14,84.1,229.0713,2019-12-17,2019-12-18,88.39,rollback
CAPRANK,WMB,2019-10-28,23.35,800.3056,2019-12-24,2019-12-26,23.98,rollback
CAPRANK,ATVI,2019-10-31,55.93,335.3764,2019-12-24,2019-12-26,58.81,rollback
CAPRANK,BMY,2019-12-03,57.0,336.769,2019-12-24,2019-12-26,63.23,rollback
CAPRANK,MU,2019-12-11,47.75,412.4582,2019-12-27,2019-12-30,53.77,rollback
CAPRANK,NFLX,2019-12-18,31.626,634.3556,2019-12-27,2019-12-30,32.908,rollback
CAPRANK,CMCSA,2019-10-28,45.39,411.7222,2020-01-03,2020-01-06,44.66,rollback
CAPRANK,MCD,2019-12-05,194.5,99.3288,2020-01-03,2020-01-06,199.6,rollback
CAPRANK,LB,2020-01-06,18.7,1067.5129,2020-01-15,2020-01-16,19.99,rollback
CAPRANK,GIS,2020-01-02,53.63,378.2084,2020-01-22,2020-01-23,53.83,rollback
CAPRANK,BA,2020-01-08,332.4,60.1187,2020-02-07,2020-02-10,337.22,rollback
CAPRANK,PEP,2019-12-30,136.7,148.5017,2020-02-18,2020-02-19,145.62,rollback
CAPRANK,WMT,2019-11-07,40.0,478.6104,2020-02-19,2020-02-20,39.07,rollback
CAPRANK,ORCL,2019-11-04,55.26,343.6197,2020-03-31,2020-04-01,46.55,rollback
CAPRANK,MRK,2020-01-16,91.86,220.8563,2020-04-03,2020-04-06,78.33,rollback
CAPRANK,PM,2019-09-26,74.91,240.2922,2020-04-07,2020-04-08,75.17,rollback
CAPRANK,CVS,2019-12-26,74.7,273.3289,2020-04-13,2020-04-14,59.88,rollback
CAPRANK,HBI,2020-01-02,14.77,1373.2092,2020-04-13,2020-04-14,9.49,rollback
CAPRANK,USB,2019-12-27,60.36,338.3361,2020-04-14,2020-04-15,35.13,rollback
CAPRANK,C,2020-04-09,46.94,352.1604,2020-04-14,2020-04-15,43.37,rollback
CAPRANK,FCX,2020-04-07,7.86,2065.7328,2020-04-15,2020-04-16,7.78,rollback
CAPRANK,MO,2020-04-01,36.85,410.5557,2020-04-20,2020-04-21,38.0,rollback
CAPRANK,T,2020-01-23,38.96,516.2552,2020-04-21,2020-04-22,30.9,rollback
CAPRANK,VZ,2020-02-10,59.93,335.4865,2020-04-21,2020-04-22,57.41,rollback
CAPRANK,AAPL,2020-02-20,80.6575,247.6499,2020-04-21,2020-04-22,68.4025,rollback
CAPRANK,GILD,2020-04-17,85.17,192.088,2020-04-28,2020-04-29,83.97,rollback
CAPRANK,TWTR,2020-04-23,28.43,554.1244,2020-04-28,2020-04-29,30.06,rollback
CAPRANK,CCL,2020-04-15,11.88,1370.3412,2020-04-30,2020-05-01,14.9,rollback
CAPRANK,KEY,2020-04-24,10.78,1471.7651,2020-04-30,2020-05-01,11.26,rollback
CAPRANK,RF,2020-04-24,9.52,1666.4743,2020-04-30,2020-05-01,10.39,rollback
CAPRANK,SYF,2020-04-23,16.06,981.0294,2020-05-01,2020-05-04,17.95,rollback
CAPRANK,HBAN,2020-04-23,7.87,2001.8482,2020-05-01,2020-05-04,8.34,rollback
CAPRANK,BEN,2020-02-19,26.16,769.7375,2020-05-05,2020-05-06,18.12,rollback
CAPRANK,CSCO,2020-05-11,42.78,410.0839,2020-05-19,2020-05-20,45.05,rollback
CAPRANK,AMAT,2020-05-08,52.41,331.4104,2020-05-21,2020-05-22,55.02,rollback
CAPRANK,FTNT,2020-04-30,21.6,844.803,2020-05-26,2020-05-27,27.45,rollback
CAPRANK,AAL,2020-04-15,12.52,1300.2268,2020-05-28,2020-05-29,10.48,rollback
CAPRANK,BAC,2020-05-11,23.11,759.1633,2020-05-28,2020-05-29,24.42,rollback
CAPRANK,C,2020-05-11,45.21,388.0034,2020-05-28,2020-05-29,48.02,rollback
CAPRANK,JPM,2020-05-27,102.07,190.1057,2020-05-29,2020-06-01,97.75,rollback
CAPRANK,VZ,2020-05-29,55.33,327.5614,2020-06-01,2020-06-02,55.82,rollback
CAPRANK,PG,2020-05-29,116.13,156.074,2020-06-04,2020-06-05,116.25,rollback
CAPRANK,HPQ,2020-04-29,15.9,1140.6876,2020-06-09,2020-06-10,17.36,rollback
CAPRANK,TPR,2020-05-22,14.34,1255.917,2020-06-09,2020-06-10,16.42,rollback
CAPRANK,SLB,2020-04-23,15.85,994.077,2020-06-10,2020-06-11,19.12,rollback
CAPRANK,LRCX,2020-05-11,26.247,625.2279,2020-06-11,2020-06-12,29.2803,rollback
CAPRANK,LUV,2020-05-20,28.47,635.6181,2020-06-11,2020-06-12,36.06,rollback
CAPRANK,CRM,2020-06-11,176.64,106.3389,2020-06-23,2020-06-24,187.51,rollback
CAPRANK,NFLX,2020-06-10,43.6,448.1069,2020-06-24,2020-06-25,45.886,rollback
CAPRANK,KR,2020-06-05,33.05,584.4449,2020-06-30,2020-07-01,33.86,rollback
CAPRANK,ORCL,2020-05-11,53.13,330.1809,2020-07-13,2020-07-14,56.67,rollback
CAPRANK,GOOGL,2020-06-26,71.6315,261.6712,2020-07-13,2020-07-14,74.6395,rollback
CAPRANK,PFE,2020-05-29,38.27,473.558,2020-07-14,2020-07-15,35.99,rollback
CAPRANK,KO,2020-07-15,46.3,426.0056,2020-07-23,2020-07-24,48.4,rollback
CAPRANK,BSX,2020-07-15,35.94,548.7504,2020-07-27,2020-07-28,38.23,rollback
CAPRANK,AMD,2020-06-10,57.2,341.5469,2020-08-17,2020-08-18,82.8,rollback
CAPRANK,CMG,2020-06-19,20.8,915.0905,2020-09-03,2020-09-04,26.6578,rollback
CAPRANK,GOOG,2020-08-18,76.309,279.6721,2020-09-03,2020-09-04,81.213,rollback
CAPRANK,KSS,2020-09-04,22.05,978.048,2020-09-18,2020-09-21,22.53,index_drop
CAPRANK,TWTR,2020-09-21,39.43,521.4455,2020-09-24,2020-09-25,43.21,rollback
CAPRANK,PEP,2020-06-02,133.05,137.4584,2020-10-14,2020-10-15,141.16,rollback
CAPRANK,LRCX,2020-09-25,32.472,613.7161,2020-10-16,2020-10-19,36.75,rollback
CAPRANK,CSX,2020-07-15,23.5,839.2798,2020-11-06,2020-11-09,30.1167,rollback
CAPRANK,MS,2020-06-26,48.3,388.0918,2020-11-10,2020-11-11,55.94,rollback
CAPRANK,XOM,2020-07-28,43.91,469.5351,2020-11-10,2020-11-11,37.09,rollback
CAPRANK,BAC,2020-09-08,26.14,811.9395,2020-11-12,2020-11-13,26.88,rollback
CAPRANK,KMI,2020-10-15,12.81,1617.5566,2020-11-18,2020-11-19,13.7,rollback
CAPRANK,IBM,2020-11-11,112.9254,196.4748,2020-11-25,2020-11-27,118.738,rollback
CAPRANK,WU,2020-11-16,21.35,1054.9546,2020-11-27,2020-11-30,22.44,rollback
CAPRANK,CSCO,2020-07-01,46.54,410.8406,2020-12-08,2020-12-09,44.47,rollback
CAPRANK,ATVI,2020-10-19,82.28,254.1558,2021-01-04,2021-01-05,90.32,rollback
CAPRANK,NEE,2020-11-09,81.09,269.6483,2021-01-11,2021-01-12,79.65,rollback
CAPRANK,GILD,2020-06-01,75.47,239.2213,2021-01-13,2021-01-14,61.64,rollback
CAPRANK,ORLY,2020-11-11,30.6547,723.7352,2021-01-13,2021-01-14,32.224,rollback
CAPRANK,EBAY,2020-11-20,49.8,450.5996,2021-01-13,2021-01-14,55.83,rollback
CAPRANK,GOOG,2021-01-14,87.681,281.7375,2021-01-27,2021-01-28,92.197,rollback
CAPRANK,GOOGL,2021-01-14,87.4435,252.5085,2021-01-27,2021-01-28,91.55,rollback
CAPRANK,AAPL,2021-01-14,130.8,188.8705,2021-01-28,2021-01-29,135.83,rollback
CAPRANK,CMCSA,2021-01-29,50.31,486.0891,2021-02-12,2021-02-16,53.0,rollback
CAPRANK,HPE,2021-01-12,12.04,2023.5251,2021-02-17,2021-02-18,13.91,rollback
CAPRANK,AAL,2021-01-28,20.33,1185.6575,2021-02-25,2021-02-26,20.61,rollback
CAPRANK,SCHW,2021-02-16,58.93,440.6403,2021-02-25,2021-02-26,62.91,rollback
CAPRANK,VZ,2021-02-18,56.94,451.2244,2021-02-25,2021-02-26,56.47,rollback
CAPRANK,ORCL,2021-01-28,62.55,398.7053,2021-03-04,2021-03-05,67.3101,rollback
CAPRANK,FB,2020-11-30,276.03,83.887,2021-03-18,2021-03-19,281.22,rollback
CAPRANK,AVGO,2021-03-02,49.037,538.3881,2021-03-29,2021-03-30,46.388,rollback
CAPRANK,WMT,2021-01-05,48.8667,485.7227,2021-03-30,2021-03-31,45.1833,rollback
CAPRANK,VZ,2021-03-19,56.4284,461.0251,2021-04-01,2021-04-05,58.53,rollback
CAPRANK,CPRT,2020-12-14,29.375,810.2214,2021-04-06,2021-04-07,28.1525,rollback
CAPRANK,NFLX,2021-03-02,55.334,477.1673,2021-04-12,2021-04-13,55.7,rollback
CAPRANK,CMG,2021-03-02,29.8682,883.9588,2021-04-13,2021-04-14,30.719,rollback
CAPRANK,TWTR,2021-04-07,66.64,345.9574,2021-04-14,2021-04-15,70.55,rollback
CAPRANK,AMZN,2020-11-27,160.563,145.3283,2021-04-19,2021-04-20,168.68,rollback
CAPRANK,T,2021-03-05,29.01,876.1074,2021-04-26,2021-04-27,30.84,rollback
CAPRANK,SCHW,2021-04-05,68.21,391.2797,2021-04-30,2021-05-03,70.83,rollback
CAPRANK,MOS,2021-04-14,32.44,825.1718,2021-04-30,2021-05-03,35.3,rollback
CAPRANK,JNJ,2021-04-20,161.0,152.1085,2021-05-05,2021-05-06,166.79,rollback
CAPRANK,VZ,2021-05-03,58.23,474.5999,2021-05-07,2021-05-10,59.08,rollback
CAPRANK,NKE,2021-04-13,135.6,195.8087,2021-05-10,2021-05-11,138.38,rollback
CAPRANK,HAL,2020-06-19,13.78,1381.1996,2021-05-11,2021-05-12,22.63,rollback
CAPRANK,ABBV,2021-03-30,106.86,239.7479,2021-05-11,2021-05-12,114.85,rollback
CAPRANK,JPM,2021-03-31,153.28,143.0364,2021-05-11,2021-05-12,159.61,rollback
CAPRANK,MS,2021-04-15,81.35,304.1366,2021-05-11,2021-05-12,85.4,rollback
CAPRANK,MRK,2021-05-06,77.44,346.8186,2021-05-18,2021-05-19,78.925,rollback
CAPRANK,BMY,2021-05-14,65.2,425.2308,2021-05-25,2021-05-26,66.72,rollback
CAPRANK,SPG,2020-07-29,64.59,320.6057,2021-06-03,2021-06-04,134.65,rollback
CAPRANK,CCL,2021-05-17,27.3,1021.2016,2021-06-03,2021-06-04,30.92,rollback
CAPRANK,AAL,2021-05-17,22.32,1248.9879,2021-06-03,2021-06-04,25.13,rollback
CAPRANK,APH,2021-05-10,34.06,822.4116,2021-06-07,2021-06-08,34.27,rollback
CAPRANK,MSFT,2021-06-07,249.98,118.5547,2021-06-11,2021-06-14,257.9,rollback
CAPRANK,EBAY,2021-05-11,60.0443,450.8158,2021-06-14,2021-06-15,66.0,rollback
CAPRANK,AMZN,2021-06-09,163.6435,180.9839,2021-06-24,2021-06-25,173.2,rollback
CAPRANK,QCOM,2021-04-27,138.71,194.5941,2021-07-01,2021-07-02,141.99,rollback
CAPRANK,NOW,2021-05-26,95.762,295.9738,2021-07-01,2021-07-02,109.65,rollback
