run,date,equity,n_pos
CAPRANK,2018-07-27,168913.97,10
CAPRANK,2018-07-30,169333.81,10
CAPRANK,2018-07-31,168204.4,10
CAPRANK,2018-08-01,167199.28,10
CAPRANK,2018-08-02,169459.94,10
CAPRANK,2018-08-03,169781.54,10
CAPRANK,2018-08-06,169025.54,10
CAPRANK,2018-08-07,168960.26,10
CAPRANK,2018-08-08,168289.8,10
CAPRANK,2018-08-09,167480.58,10
CAPRANK,2018-08-10,167177.92,10
CAPRANK,2018-08-13,164808.71,10
CAPRANK,2018-08-14,165935.2,9
CAPRANK,2018-08-15,166261.78,10
CAPRANK,2018-08-16,168049.71,10
CAPRANK,2018-08-17,168768.32,10
CAPRANK,2018-08-20,168918.86,10
CAPRANK,2018-08-21,170009.52,10
CAPRANK,2018-08-22,169828.72,10
CAPRANK,2018-08-23,169155.47,10
CAPRANK,2018-08-24,170267.45,10
CAPRANK,2018-08-27,172190.78,10
CAPRANK,2018-08-28,172140.84,10
CAPRANK,2018-08-29,173777.59,10
CAPRANK,2018-08-30,172714.62,10
CAPRANK,2018-08-31,172566.26,10
CAPRANK,2018-09-04,170972.81,10
CAPRANK,2018-09-05,169674.13,10
CAPRANK,2018-09-06,168795.44,10
CAPRANK,2018-09-07,167921.32,10
CAPRANK,2018-09-10,168391.38,10
CAPRANK,2018-09-11,168184.18,10
CAPRANK,2018-09-12,169128.87,10
CAPRANK,2018-09-13,170143.14,10
CAPRANK,2018-09-14,170185.95,10
CAPRANK,2018-09-17,169028.66,10
CAPRANK,2018-09-18,170002.48,10
CAPRANK,2018-09-19,171417.15,10
CAPRANK,2018-09-20,173433.74,10
CAPRANK,2018-09-21,172931.05,10
CAPRANK,2018-09-24,170953.62,10
CAPRANK,2018-09-25,169651.16,9
CAPRANK,2018-09-26,169533.19,10
CAPRANK,2018-09-27,170174.39,10
CAPRANK,2018-09-28,170786.3,10
CAPRANK,2018-10-01,171848.5,10
CAPRANK,2018-10-02,173420.0,10
CAPRANK,2018-10-03,174184.65,10
CAPRANK,2018-10-04,170826.25,10
CAPRANK,2018-10-05,170129.49,10
CAPRANK,2018-10-08,171790.8,10
CAPRANK,2018-10-09,170466.61,10
CAPRANK,2018-10-10,166392.1,10
CAPRANK,2018-10-11,163173.73,10
CAPRANK,2018-10-12,162480.43,9
CAPRANK,2018-10-15,162333.27,10
CAPRANK,2018-10-16,164116.9,10
CAPRANK,2018-10-17,164780.62,10
CAPRANK,2018-10-18,161727.63,10
CAPRANK,2018-10-19,161625.23,10
CAPRANK,2018-10-22,159820.94,10
CAPRANK,2018-10-23,160198.95,10
CAPRANK,2018-10-24,155810.56,10
CAPRANK,2018-10-25,159099.61,10
CAPRANK,2018-10-26,157021.53,10
CAPRANK,2018-10-29,157775.31,10
CAPRANK,2018-10-30,159989.5,10
CAPRANK,2018-10-31,161821.73,10
CAPRANK,2018-11-01,163414.98,10
CAPRANK,2018-11-02,163971.76,10
CAPRANK,2018-11-05,164840.16,10
CAPRANK,2018-11-06,166711.23,10
CAPRANK,2018-11-07,165506.96,10
CAPRANK,2018-11-08,165272.94,10
CAPRANK,2018-11-09,165094.89,10
CAPRANK,2018-11-12,163566.09,8
CAPRANK,2018-11-13,162644.19,5
CAPRANK,2018-11-14,163147.63,5
CAPRANK,2018-11-15,163954.74,5
CAPRANK,2018-11-16,164609.11,6
CAPRANK,2018-11-19,163609.51,6
CAPRANK,2018-11-20,162216.08,6
CAPRANK,2018-11-21,162385.74,8
CAPRANK,2018-11-23,161233.02,10
CAPRANK,2018-11-26,163844.97,10
CAPRANK,2018-11-27,164254.49,10
CAPRANK,2018-11-28,167106.6,10
CAPRANK,2018-11-29,167028.87,10
CAPRANK,2018-11-30,168013.95,10
CAPRANK,2018-12-03,170152.28,10
CAPRANK,2018-12-04,164367.65,10
CAPRANK,2018-12-06,163174.06,6
CAPRANK,2018-12-07,159845.88,10
CAPRANK,2018-12-10,159840.58,10
CAPRANK,2018-12-11,160069.03,10
CAPRANK,2018-12-12,161671.78,10
CAPRANK,2018-12-13,160992.97,10
CAPRANK,2018-12-14,158186.92,10
CAPRANK,2018-12-17,154665.09,10
CAPRANK,2018-12-18,155404.44,10
CAPRANK,2018-12-19,151881.43,10
CAPRANK,2018-12-20,150012.41,10
CAPRANK,2018-12-21,146918.76,10
CAPRANK,2018-12-24,143549.93,10
CAPRANK,2018-12-26,150770.23,10
CAPRANK,2018-12-27,150860.01,10
CAPRANK,2018-12-28,150492.14,10
CAPRANK,2018-12-31,151496.12,10
CAPRANK,2019-01-02,153799.42,10
CAPRANK,2019-01-03,149087.06,10
CAPRANK,2019-01-04,155049.89,10
CAPRANK,2019-01-07,157205.51,10
CAPRANK,2019-01-08,158524.85,10
CAPRANK,2019-01-09,158527.63,10
CAPRANK,2019-01-10,159585.94,10
CAPRANK,2019-01-11,159108.2,10
CAPRANK,2019-01-14,158607.93,10
CAPRANK,2019-01-15,160197.78,8
CAPRANK,2019-01-16,160231.59,8
CAPRANK,2019-01-17,161541.61,8
CAPRANK,2019-01-18,163440.71,9
CAPRANK,2019-01-22,161385.6,10
CAPRANK,2019-01-23,160975.68,8
CAPRANK,2019-01-24,160788.12,8
CAPRANK,2019-01-25,159316.28,9
CAPRANK,2019-01-28,158774.53,10
CAPRANK,2019-01-29,158587.89,10
CAPRANK,2019-01-30,161550.77,10
CAPRANK,2019-01-31,162473.29,10
CAPRANK,2019-02-01,163984.38,10
CAPRANK,2019-02-04,165361.1,10
CAPRANK,2019-02-05,165973.26,10
CAPRANK,2019-02-06,165602.29,10
CAPRANK,2019-02-07,163969.34,8
CAPRANK,2019-02-08,163712.39,10
CAPRANK,2019-02-11,163584.04,10
CAPRANK,2019-02-12,165631.55,9
CAPRANK,2019-02-13,166964.99,10
CAPRANK,2019-02-14,166873.73,10
CAPRANK,2019-02-15,168826.12,10
CAPRANK,2019-02-19,169792.1,10
CAPRANK,2019-02-20,168352.34,10
CAPRANK,2019-02-21,166163.51,10
CAPRANK,2019-02-22,167410.25,10
CAPRANK,2019-02-25,166653.34,10
CAPRANK,2019-02-26,166303.45,10
CAPRANK,2019-02-27,165373.47,10
CAPRANK,2019-02-28,163017.08,10
CAPRANK,2019-03-01,164491.76,10
CAPRANK,2019-03-04,164140.0,10
CAPRANK,2019-03-05,163956.36,10
CAPRANK,2019-03-06,162519.14,10
CAPRANK,2019-03-07,161423.24,9
CAPRANK,2019-03-08,162118.98,10
CAPRANK,2019-03-11,164704.24,10
CAPRANK,2019-03-12,164942.38,10
CAPRANK,2019-03-13,166594.29,10
CAPRANK,2019-03-14,166112.58,10
CAPRANK,2019-03-15,167508.88,10
CAPRANK,2019-03-18,168179.17,10
CAPRANK,2019-03-19,168678.71,10
CAPRANK,2019-03-20,167740.98,10
CAPRANK,2019-03-21,169799.42,10
CAPRANK,2019-03-22,166936.88,10
CAPRANK,2019-03-25,166811.82,9
CAPRANK,2019-03-26,167687.59,9
CAPRANK,2019-03-27,166884.85,10
CAPRANK,2019-03-28,166939.8,10
CAPRANK,2019-03-29,167898.54,10
CAPRANK,2019-04-01,170367.14,10
CAPRANK,2019-04-02,165451.87,10
CAPRANK,2019-04-03,166105.84,10
CAPRANK,2019-04-04,167040.86,10
CAPRANK,2019-04-05,167535.59,10
CAPRANK,2019-04-08,168252.23,10
CAPRANK,2019-04-09,167289.62,10
CAPRANK,2019-04-10,167726.83,10
CAPRANK,2019-04-11,167765.49,10
CAPRANK,2019-04-12,169504.26,10
CAPRANK,2019-04-15,169870.57,10
CAPRANK,2019-04-16,169893.63,10
CAPRANK,2019-04-17,169617.7,10
CAPRANK,2019-04-18,169014.54,10
CAPRANK,2019-04-22,168708.02,10
CAPRANK,2019-04-23,169335.94,10
CAPRANK,2019-04-24,168872.3,10
CAPRANK,2019-04-25,170402.35,10
CAPRANK,2019-04-26,170555.18,10
CAPRANK,2019-04-29,171244.16,10
CAPRANK,2019-04-30,171490.14,10
CAPRANK,2019-05-01,171262.37,10
CAPRANK,2019-05-02,170176.68,10
CAPRANK,2019-05-03,171324.35,10
CAPRANK,2019-05-06,170550.84,10
CAPRANK,2019-05-07,167192.56,9
CAPRANK,2019-05-08,167122.62,8
CAPRANK,2019-05-09,166099.65,9
CAPRANK,2019-05-10,166161.07,10
CAPRANK,2019-05-13,161472.37,10
CAPRANK,2019-05-14,162893.08,10
CAPRANK,2019-05-15,163598.31,10
CAPRANK,2019-05-16,164547.38,10
CAPRANK,2019-05-17,164205.84,10
CAPRANK,2019-05-20,163454.11,10
CAPRANK,2019-05-21,165896.48,10
CAPRANK,2019-05-22,164305.77,10
CAPRANK,2019-05-23,161874.72,10
CAPRANK,2019-05-24,162647.22,10
CAPRANK,2019-05-28,160837.58,10
CAPRANK,2019-05-29,160209.01,10
CAPRANK,2019-05-30,159844.0,10
CAPRANK,2019-05-31,156580.62,10
CAPRANK,2019-06-03,157451.45,9
CAPRANK,2019-06-04,161210.77,9
CAPRANK,2019-06-05,161433.46,10
CAPRANK,2019-06-06,162855.85,10
CAPRANK,2019-06-07,163357.88,10
CAPRANK,2019-06-10,164429.99,10
CAPRANK,2019-06-11,164557.28,10
CAPRANK,2019-06-12,163138.54,10
CAPRANK,2019-06-13,165138.24,10
CAPRANK,2019-06-14,164618.78,10
CAPRANK,2019-06-17,164767.75,10
CAPRANK,2019-06-18,167124.64,10
CAPRANK,2019-06-19,166339.83,10
CAPRANK,2019-06-20,167655.35,10
CAPRANK,2019-06-21,168448.2,10
CAPRANK,2019-06-24,168848.98,9
CAPRANK,2019-06-25,165929.78,9
CAPRANK,2019-06-26,167538.34,7
CAPRANK,2019-06-27,168947.72,9
CAPRANK,2019-06-28,171292.13,10
CAPRANK,2019-07-01,173080.74,10
CAPRANK,2019-07-02,173274.5,10
CAPRANK,2019-07-03,174155.92,10
CAPRANK,2019-07-05,174645.05,10
CAPRANK,2019-07-08,174080.0,10
CAPRANK,2019-07-09,174147.19,9
CAPRANK,2019-07-10,175917.62,10
CAPRANK,2019-07-11,177320.0,10
CAPRANK,2019-07-12,176923.04,10
CAPRANK,2019-07-15,176528.94,10
CAPRANK,2019-07-16,173886.86,10
CAPRANK,2019-07-17,173269.7,10
CAPRANK,2019-07-18,174058.45,9
CAPRANK,2019-07-19,173239.4,10
CAPRANK,2019-07-22,172823.08,10
CAPRANK,2019-07-23,173685.83,10
CAPRANK,2019-07-24,176122.48,10
CAPRANK,2019-07-25,175448.2,10
CAPRANK,2019-07-26,178385.09,10
CAPRANK,2019-07-29,178613.63,10
CAPRANK,2019-07-30,178400.59,10
CAPRANK,2019-07-31,176100.47,10
CAPRANK,2019-08-01,175300.22,10
CAPRANK,2019-08-02,174770.26,10
CAPRANK,2019-08-05,171739.07,10
CAPRANK,2019-08-06,172485.45,9
CAPRANK,2019-08-07,174022.5,10
CAPRANK,2019-08-08,175682.87,10
CAPRANK,2019-08-09,175473.22,10
CAPRANK,2019-08-12,173809.95,10
CAPRANK,2019-08-13,175352.96,10
CAPRANK,2019-08-14,171019.74,10
CAPRANK,2019-08-15,170916.93,7
CAPRANK,2019-08-16,172621.66,7
CAPRANK,2019-08-19,173725.76,10
CAPRANK,2019-08-20,172792.42,10
CAPRANK,2019-08-21,174063.77,10
CAPRANK,2019-08-22,174410.17,10
CAPRANK,2019-08-23,169092.52,10
CAPRANK,2019-08-26,170460.06,10
CAPRANK,2019-08-27,170283.02,10
CAPRANK,2019-08-28,171409.44,10
CAPRANK,2019-08-29,173344.56,10
CAPRANK,2019-08-30,174061.97,10
CAPRANK,2019-09-03,172899.8,10
CAPRANK,2019-09-04,175533.08,10
CAPRANK,2019-09-05,177805.96,10
CAPRANK,2019-09-06,178173.66,10
CAPRANK,2019-09-09,179655.42,10
CAPRANK,2019-09-10,181752.15,10
CAPRANK,2019-09-11,184265.86,10
CAPRANK,2019-09-12,183310.65,10
CAPRANK,2019-09-13,183113.35,10
CAPRANK,2019-09-16,182084.41,9
CAPRANK,2019-09-17,182035.77,10
CAPRANK,2019-09-18,181102.82,10
CAPRANK,2019-09-19,181239.84,10
CAPRANK,2019-09-20,180755.51,10
CAPRANK,2019-09-23,181314.0,10
CAPRANK,2019-09-24,179183.94,9
CAPRANK,2019-09-25,179513.65,9
CAPRANK,2019-09-26,179405.4,10
CAPRANK,2019-09-27,177620.39,10
CAPRANK,2019-09-30,178855.57,10
CAPRANK,2019-10-01,178247.37,10
CAPRANK,2019-10-02,175889.71,10
CAPRANK,2019-10-03,177876.13,10
CAPRANK,2019-10-04,180457.47,10
CAPRANK,2019-10-07,179231.88,10
CAPRANK,2019-10-08,176110.27,10
CAPRANK,2019-10-09,177556.74,10
CAPRANK,2019-10-10,178559.5,10
CAPRANK,2019-10-11,181129.63,10
CAPRANK,2019-10-14,181579.83,10
CAPRANK,2019-10-15,182677.51,10
CAPRANK,2019-10-16,181826.74,10
CAPRANK,2019-10-17,182247.07,10
CAPRANK,2019-10-18,180594.11,10
CAPRANK,2019-10-21,182650.63,10
CAPRANK,2019-10-22,181861.3,10
CAPRANK,2019-10-23,183984.76,10
CAPRANK,2019-10-24,185161.54,10
CAPRANK,2019-10-25,185829.43,10
CAPRANK,2019-10-28,187478.17,10
CAPRANK,2019-10-29,187306.14,10
CAPRANK,2019-10-30,187836.41,9
CAPRANK,2019-10-31,186787.66,9
CAPRANK,2019-11-01,189490.53,7
CAPRANK,2019-11-04,190231.85,10
CAPRANK,2019-11-05,190628.02,10
CAPRANK,2019-11-06,189619.99,10
CAPRANK,2019-11-07,190152.98,10
CAPRANK,2019-11-08,192861.33,10
CAPRANK,2019-11-11,191214.78,10
CAPRANK,2019-11-12,191111.89,10
CAPRANK,2019-11-13,192479.1,10
CAPRANK,2019-11-14,192164.71,10
CAPRANK,2019-11-15,192944.59,10
CAPRANK,2019-11-18,192957.81,10
CAPRANK,2019-11-19,192896.87,10
CAPRANK,2019-11-20,192871.08,10
CAPRANK,2019-11-21,192871.24,10
CAPRANK,2019-11-22,193015.08,10
CAPRANK,2019-11-25,193598.74,10
CAPRANK,2019-11-26,194410.92,10
CAPRANK,2019-11-27,194889.93,10
CAPRANK,2019-11-29,194922.21,10
CAPRANK,2019-12-02,193523.18,10
CAPRANK,2019-12-03,193017.13,10
CAPRANK,2019-12-04,193259.53,9
CAPRANK,2019-12-05,194006.8,10
CAPRANK,2019-12-06,195394.03,10
CAPRANK,2019-12-09,196042.67,10
CAPRANK,2019-12-10,196497.53,10
CAPRANK,2019-12-11,197776.47,10
CAPRANK,2019-12-12,200164.88,10
CAPRANK,2019-12-13,200278.1,10
CAPRANK,2019-12-16,201283.58,10
CAPRANK,2019-12-17,200801.61,10
CAPRANK,2019-12-18,200920.74,10
CAPRANK,2019-12-19,202912.31,10
CAPRANK,2019-12-20,204097.75,10
CAPRANK,2019-12-23,203825.02,10
CAPRANK,2019-12-24,203945.06,10
CAPRANK,2019-12-26,204061.07,8
CAPRANK,2019-12-27,203352.3,9
CAPRANK,2019-12-30,202318.05,8
CAPRANK,2019-12-31,202342.47,8
CAPRANK,2020-01-02,202141.9,10
CAPRANK,2020-01-03,200937.41,10
CAPRANK,2020-01-06,200924.58,9
CAPRANK,2020-01-07,199879.86,9
CAPRANK,2020-01-08,200113.58,10
CAPRANK,2020-01-09,200993.06,10
CAPRANK,2020-01-10,200045.03,10
CAPRANK,2020-01-13,202153.67,10
CAPRANK,2020-01-14,202659.41,10
CAPRANK,2020-01-15,202220.27,10
CAPRANK,2020-01-16,203647.2,10
CAPRANK,2020-01-17,203288.42,10
CAPRANK,2020-01-21,202039.49,10
CAPRANK,2020-01-22,201886.38,10
CAPRANK,2020-01-23,201552.91,10
CAPRANK,2020-01-24,199170.4,10
CAPRANK,2020-01-27,197466.89,10
CAPRANK,2020-01-28,198689.48,10
CAPRANK,2020-01-29,197681.39,10
CAPRANK,2020-01-30,198233.92,10
CAPRANK,2020-01-31,194940.67,10
CAPRANK,2020-02-03,194592.99,10
CAPRANK,2020-02-04,197114.48,10
CAPRANK,2020-02-05,200232.14,10
CAPRANK,2020-02-06,201321.9,10
CAPRANK,2020-02-07,201232.39,10
CAPRANK,2020-02-10,201715.54,10
CAPRANK,2020-02-11,202218.09,10
CAPRANK,2020-02-12,201964.8,10
CAPRANK,2020-02-13,201475.76,10
CAPRANK,2020-02-14,201355.63,10
CAPRANK,2020-02-18,201154.25,10
CAPRANK,2020-02-19,200164.19,10
CAPRANK,2020-02-20,200878.35,10
CAPRANK,2020-02-21,199765.99,10
CAPRANK,2020-02-24,193799.11,10
CAPRANK,2020-02-25,188413.17,10
CAPRANK,2020-02-26,186889.3,10
CAPRANK,2020-02-27,181033.13,10
CAPRANK,2020-02-28,178818.41,10
CAPRANK,2020-03-02,188064.37,10
CAPRANK,2020-03-03,182466.28,10
CAPRANK,2020-03-04,189540.94,10
CAPRANK,2020-03-05,183741.28,10
CAPRANK,2020-03-06,181705.71,10
CAPRANK,2020-03-09,170651.44,10
CAPRANK,2020-03-10,176687.76,10
CAPRANK,2020-03-11,167914.36,10
CAPRANK,2020-03-12,152635.79,10
CAPRANK,2020-03-13,166934.23,10
CAPRANK,2020-03-16,151009.08,10
CAPRANK,2020-03-17,163007.59,10
CAPRANK,2020-03-18,157585.77,10
CAPRANK,2020-03-19,155390.62,10
CAPRANK,2020-03-20,148841.09,10
CAPRANK,2020-03-23,142405.36,10
CAPRANK,2020-03-24,149192.2,10
CAPRANK,2020-03-25,149162.53,10
CAPRANK,2020-03-26,160084.28,10
CAPRANK,2020-03-27,155894.5,10
CAPRANK,2020-03-30,159822.62,10
CAPRANK,2020-03-31,156622.09,10
CAPRANK,2020-04-01,151082.04,10
CAPRANK,2020-04-02,152771.47,10
CAPRANK,2020-04-03,150965.82,10
CAPRANK,2020-04-06,158192.16,9
CAPRANK,2020-04-07,158619.69,10
CAPRANK,2020-04-08,163634.55,9
CAPRANK,2020-04-09,166177.89,10
CAPRANK,2020-04-13,164048.29,10
CAPRANK,2020-04-14,166439.55,8
CAPRANK,2020-04-15,162125.21,8
CAPRANK,2020-04-16,160328.1,7
CAPRANK,2020-04-17,163189.17,8
CAPRANK,2020-04-20,160155.56,8
CAPRANK,2020-04-21,156811.9,7
CAPRANK,2020-04-22,157266.15,4
CAPRANK,2020-04-23,157538.54,8
CAPRANK,2020-04-24,159688.42,10
CAPRANK,2020-04-27,166508.15,10
CAPRANK,2020-04-28,172005.16,10
CAPRANK,2020-04-29,186684.14,9
CAPRANK,2020-04-30,178991.83,10
CAPRANK,2020-05-01,168867.99,7
CAPRANK,2020-05-04,167928.6,5
CAPRANK,2020-05-05,167642.02,5
CAPRANK,2020-05-06,167311.57,4
CAPRANK,2020-05-07,172921.66,4
CAPRANK,2020-05-08,176569.76,5
CAPRANK,2020-05-11,175686.54,10
CAPRANK,2020-05-12,171235.02,10
CAPRANK,2020-05-13,165249.28,10
CAPRANK,2020-05-14,170890.0,10
CAPRANK,2020-05-15,169955.7,10
CAPRANK,2020-05-18,178776.77,10
CAPRANK,2020-05-19,177511.94,10
CAPRANK,2020-05-20,182467.98,10
CAPRANK,2020-05-21,180161.63,10
CAPRANK,2020-05-22,178069.4,10
CAPRANK,2020-05-26,186437.2,10
CAPRANK,2020-05-27,193183.92,10
CAPRANK,2020-05-28,183984.83,10
CAPRANK,2020-05-29,182154.0,10
CAPRANK,2020-06-01,181788.56,10
CAPRANK,2020-06-02,183948.58,10
CAPRANK,2020-06-03,190048.57,10
CAPRANK,2020-06-04,192519.21,10
CAPRANK,2020-06-05,197205.91,10
CAPRANK,2020-06-08,202622.72,10
CAPRANK,2020-06-09,197302.18,10
CAPRANK,2020-06-10,194465.18,10
CAPRANK,2020-06-11,182269.75,10
CAPRANK,2020-06-12,185552.45,8
CAPRANK,2020-06-15,187217.31,8
CAPRANK,2020-06-16,188860.82,8
CAPRANK,2020-06-17,188543.38,8
CAPRANK,2020-06-18,189316.68,8
CAPRANK,2020-06-19,189088.93,10
CAPRANK,2020-06-22,191000.66,10
CAPRANK,2020-06-23,189559.79,10
CAPRANK,2020-06-24,186909.56,9
CAPRANK,2020-06-25,187809.04,8
CAPRANK,2020-06-26,183916.68,10
CAPRANK,2020-06-29,187032.26,10
CAPRANK,2020-06-30,190168.12,10
CAPRANK,2020-07-01,189949.42,10
CAPRANK,2020-07-02,190696.16,10
CAPRANK,2020-07-06,194455.98,10
CAPRANK,2020-07-07,191795.96,10
CAPRANK,2020-07-08,192829.72,10
CAPRANK,2020-07-09,192950.58,10
CAPRANK,2020-07-10,194805.95,10
CAPRANK,2020-07-13,193306.66,10
CAPRANK,2020-07-14,194977.53,8
CAPRANK,2020-07-15,197300.95,10
CAPRANK,2020-07-16,197302.82,10
CAPRANK,2020-07-17,199403.05,10
CAPRANK,2020-07-20,200226.54,10
CAPRANK,2020-07-21,202281.37,10
CAPRANK,2020-07-22,204912.17,10
CAPRANK,2020-07-23,203239.03,10
CAPRANK,2020-07-24,205629.15,9
CAPRANK,2020-07-27,207112.92,9
CAPRANK,2020-07-28,204049.91,9
CAPRANK,2020-07-29,209526.61,10
CAPRANK,2020-07-30,206550.48,10
CAPRANK,2020-07-31,205510.84,10
CAPRANK,2020-08-03,205738.13,10
CAPRANK,2020-08-04,210733.66,10
CAPRANK,2020-08-05,210869.25,10
CAPRANK,2020-08-06,210637.02,10
CAPRANK,2020-08-07,210853.19,10
CAPRANK,2020-08-10,212379.92,10
CAPRANK,2020-08-11,212106.74,10
CAPRANK,2020-08-12,216029.07,10
CAPRANK,2020-08-13,212525.54,10
CAPRANK,2020-08-14,212969.89,10
CAPRANK,2020-08-17,213508.22,10
CAPRANK,2020-08-18,212750.25,10
CAPRANK,2020-08-19,210704.65,10
CAPRANK,2020-08-20,210953.93,10
CAPRANK,2020-08-21,210774.18,10
CAPRANK,2020-08-24,214076.53,10
CAPRANK,2020-08-25,214025.59,10
CAPRANK,2020-08-26,213077.3,10
CAPRANK,2020-08-27,213997.49,10
CAPRANK,2020-08-28,216518.18,10
CAPRANK,2020-08-31,215387.2,10
CAPRANK,2020-09-01,216661.42,10
CAPRANK,2020-09-02,218963.82,10
CAPRANK,2020-09-03,214553.49,10
CAPRANK,2020-09-04,214901.52,9
CAPRANK,2020-09-08,210087.73,10
CAPRANK,2020-09-09,210718.92,10
CAPRANK,2020-09-10,206638.21,10
CAPRANK,2020-09-11,206773.65,10
CAPRANK,2020-09-14,211424.85,10
CAPRANK,2020-09-15,211813.94,10
CAPRANK,2020-09-16,215063.74,10
CAPRANK,2020-09-17,212526.44,10
CAPRANK,2020-09-18,210655.85,10
CAPRANK,2020-09-21,203936.09,10
CAPRANK,2020-09-22,204648.73,10
CAPRANK,2020-09-23,201736.96,10
CAPRANK,2020-09-24,200226.55,10
CAPRANK,2020-09-25,201991.57,10
CAPRANK,2020-09-28,206329.78,10
CAPRANK,2020-09-29,202877.86,10
CAPRANK,2020-09-30,204033.58,10
CAPRANK,2020-10-01,202750.33,10
CAPRANK,2020-10-02,202345.72,10
CAPRANK,2020-10-05,205758.06,10
CAPRANK,2020-10-06,204410.66,10
CAPRANK,2020-10-07,207142.72,10
CAPRANK,2020-10-08,209990.8,10
CAPRANK,2020-10-09,209599.37,10
CAPRANK,2020-10-12,212495.05,10
CAPRANK,2020-10-13,210726.05,10
CAPRANK,2020-10-14,210059.56,10
CAPRANK,2020-10-15,211275.69,10
CAPRANK,2020-10-16,208891.95,10
CAPRANK,2020-10-19,205739.37,10
CAPRANK,2020-10-20,207600.28,10
CAPRANK,2020-10-21,206355.33,10
CAPRANK,2020-10-22,210807.59,10
CAPRANK,2020-10-23,210768.06,10
CAPRANK,2020-10-26,205935.47,10
CAPRANK,2020-10-27,202447.45,10
CAPRANK,2020-10-28,196824.47,10
CAPRANK,2020-10-29,199429.46,10
CAPRANK,2020-10-30,199333.88,10
CAPRANK,2020-11-02,203428.2,10
CAPRANK,2020-11-03,205908.53,10
CAPRANK,2020-11-04,204751.32,10
CAPRANK,2020-11-05,207103.35,10
CAPRANK,2020-11-06,204300.0,10
CAPRANK,2020-11-09,219525.21,10
CAPRANK,2020-11-10,220822.31,10
CAPRANK,2020-11-11,219818.36,10
CAPRANK,2020-11-12,215727.87,10
CAPRANK,2020-11-13,221193.52,9
CAPRANK,2020-11-16,226422.04,10
CAPRANK,2020-11-17,226188.93,10
CAPRANK,2020-11-18,223337.41,10
CAPRANK,2020-11-19,225006.89,9
CAPRANK,2020-11-20,223847.82,10
CAPRANK,2020-11-23,228156.37,10
CAPRANK,2020-11-24,233057.16,10
CAPRANK,2020-11-25,232687.21,10
CAPRANK,2020-11-27,232294.74,10
CAPRANK,2020-11-30,229537.84,10
CAPRANK,2020-12-01,233336.0,10
CAPRANK,2020-12-02,234580.85,10
CAPRANK,2020-12-03,234707.63,10
CAPRANK,2020-12-04,238732.49,10
CAPRANK,2020-12-07,236979.97,10
CAPRANK,2020-12-08,238332.41,10
CAPRANK,2020-12-09,236927.23,9
CAPRANK,2020-12-10,237456.79,9
CAPRANK,2020-12-11,236471.58,9
CAPRANK,2020-12-14,236046.79,10
CAPRANK,2020-12-15,240873.48,10
CAPRANK,2020-12-16,242052.64,10
CAPRANK,2020-12-17,242065.81,10
CAPRANK,2020-12-18,240719.01,10
CAPRANK,2020-12-21,238228.93,10
CAPRANK,2020-12-22,237563.54,10
CAPRANK,2020-12-23,238219.77,10
CAPRANK,2020-12-24,238021.03,10
CAPRANK,2020-12-28,240199.7,10
CAPRANK,2020-12-29,239238.63,10
CAPRANK,2020-12-30,239560.03,10
CAPRANK,2020-12-31,240662.27,10
CAPRANK,2021-01-04,237105.57,10
CAPRANK,2021-01-05,239876.62,10
CAPRANK,2021-01-06,242162.94,10
CAPRANK,2021-01-07,243305.42,10
CAPRANK,2021-01-08,245384.33,10
CAPRANK,2021-01-11,242897.8,10
CAPRANK,2021-01-12,247393.71,10
CAPRANK,2021-01-13,246472.92,10
CAPRANK,2021-01-14,247343.29,10
CAPRANK,2021-01-15,244632.59,10
CAPRANK,2021-01-19,246200.81,10
CAPRANK,2021-01-20,251794.81,10
CAPRANK,2021-01-21,252006.79,10
CAPRANK,2021-01-22,252547.41,10
CAPRANK,2021-01-25,253336.18,10
CAPRANK,2021-01-26,253804.73,10
CAPRANK,2021-01-27,248417.56,10
CAPRANK,2021-01-28,244968.7,10
CAPRANK,2021-01-29,238780.7,10
CAPRANK,2021-02-01,240832.96,10
CAPRANK,2021-02-02,242952.32,10
CAPRANK,2021-02-03,245026.34,10
CAPRANK,2021-02-04,247994.54,10
CAPRANK,2021-02-05,249984.37,10
CAPRANK,2021-02-08,253781.31,10
CAPRANK,2021-02-09,255351.36,10
CAPRANK,2021-02-10,256905.3,10
CAPRANK,2021-02-11,255969.34,10
CAPRANK,2021-02-12,258751.35,10
CAPRANK,2021-02-16,260603.72,10
CAPRANK,2021-02-17,260176.23,10
CAPRANK,2021-02-18,256426.18,10
CAPRANK,2021-02-19,257296.34,10
CAPRANK,2021-02-22,261889.87,10
CAPRANK,2021-02-23,262736.63,10
CAPRANK,2021-02-24,267211.91,10
CAPRANK,2021-02-25,261278.9,10
CAPRANK,2021-02-26,260276.84,7
CAPRANK,2021-03-01,264255.73,7
CAPRANK,2021-03-02,260449.98,10
CAPRANK,2021-03-03,255987.73,10
CAPRANK,2021-03-04,250833.11,10
CAPRANK,2021-03-05,256495.52,10
CAPRANK,2021-03-08,253308.32,10
CAPRANK,2021-03-09,257328.34,10
CAPRANK,2021-03-10,259916.34,10
CAPRANK,2021-03-11,263637.2,10
CAPRANK,2021-03-12,263847.15,10
CAPRANK,2021-03-15,267090.86,10
CAPRANK,2021-03-16,265091.82,10
CAPRANK,2021-03-17,267309.81,10
CAPRANK,2021-03-18,260336.88,10
CAPRANK,2021-03-19,260553.45,10
